,lextype,id,woi,senseid,context
4638,scrap-n,700157,scrap,[534532],"On the tides of Dublin or London they were hardly more than specks of froth but together they were the aristocratic Morans of Great Meadow, a completed world, Moran's daughters.  Each scrap of news any one of them had about themselves or their immediate family &dash. child, husband, dog, cat, Bendix dishwasher, a new dress or pair of shoes, the price of every article they bought &dash. was as fascinating to each other as if it were their very own; and any little thing out of Great Meadow was pure binding."
4639,scrap-n,700161,scrap,[534529],"Mr Bryan Boulter, prosecuting, told the magistrates that Felton's arrest followed a major police inquiry into metal thefts.  He said: `This started when police received information from a number of sources that people had been involved in the theft of metal and scrap and that the material had been sold to a particular merchant."""
4640,scrap-n,700162,scrap,[534532],"For them it is: there are no temples or museums, only people living by and for the land.  Every scrap is owned, small banks separating each field."
4641,scrap-n,700166,scrap,[534532],"All the pressures of people  having a go at me all the time don't help,"" said Kylie.  For the media clamouring for every sensational scrap of  information about Kylie &dash. good or bad &dash. the troubles she  endured during this period were mass circulation manna from  heaven."
4642,scrap-n,700170,scraps,[534577],"As the vultures vie for space, the ravens cling to the edges.  The butcher serves the preparation of flesh, bones and tzampa, The tzampa has been added to make the mixture more palatable, for it is a bad omen if anything is left uneaten. The vultures eat greedily, fighting over scraps, slipping off the rock in their haste to consume."
4643,scrap-n,700171,scrap,"[534531, 534532]","On television, the lugubrious Jim advises us that the Canadian lager he is paid to promote is horrible stuff, and should be avoided.  This spiteful scrap warranted a similar warning."
4644,scrap-n,700172,scraps,[534532],"On the other hand, looking over all his works, the Athenaeum had a point: `Psiche-fanciulla"", `Residenz"", ` pendule"", `Dob"", `Banoth?"", `Loukeria, Louscha"", `Neblaretai]"".  Travel with Browning has some of the horror and thrill of adolescent experiences on InterRail, huddled in a carriage with two acned French boys, a Turkish Gastarbeiter, an old German lady reading an architectural guide, and some Algerians who hand around pistachio nuts at 3am. They converse to the best of their inability in scraps of various languages; the Englishman curls up in a corner and furiously pretends to be asleep."
4645,scrap-n,700179,scrap,[534616],"Staff at Banbury's bus station cafe took Jabez Smith's favourite snack out to his car when he was too ill to go inside.  The staff joined hundreds of travellers yesterday at St Mary's Church to pay their last respects to the scrap metal dealer and fruit picker, who was known as Tom."
4646,scrap-n,700180,scrap,"[534532, 534577]","`W-O-M-A-N"", she says with determination, `is a word which will be erased from my typewriter.""  It wasn't surprising that the picture of a silver pomander comes up, when we hear that the enticing smell of Eliza Jekyll's cinnamon and clove punch wafted down almost as far as the back garden of No. 19 &dash. and was certainly in evidence as Jean and Mara, at peace with each other tonight, strolled on a path icing-white by the side of dark, churned earth prepared for spring planting. Jean said something to the effect that she'd better be careful with the toddy this time around; and Mara, laughing, agreed: as if all the hobgoblins summoned that night at Robina Sandel's had lain in a bottle of house red warmed with a scrap of West Indian spices and a floating slice of orange."
4647,scrap-n,700181,scraps,[534577],"`Arsenal were very competitive and worked hard for each other,"" he said; anyone who disrupted their unbeaten record at Highbury this season would be `doing very well"".  In a period of rapid change in the First Division, United have time to climb: they are nine points behind Liverpool with a match in hand &dash. hardly a crisis &dash. and another solid performance from Gary Pallister in central defence was encouraging. But the service coming through to Mark Hughes and Brian McClair, and the little they make of such scraps on offer, must concern their followers."
4648,scrap-n,700183,scrap,[534529],"`A model on display may show some unattractive design features which may not be evident in a brochure photograph,"" he adds.  Thieves are stealing the city's storm drain covers, probably for scrap, leaving open drain holes that could spell danger for cyclists and pedestrians."
4649,scrap-n,700188,scrap,[534632],"Again, W. S. Barrett, in his great edition of the Hippolytus published this year writes (p.  that in this passage a secondary chorus of Egyptians, `announced at 825 f., sings in alternation with the main chorus"". But look at 825 f. and at every other part of the text, and you find no plurals but singulars; the text contains not one scrap of support for Wilamowitz' theory."
4650,scrap-n,700190,scrap,[534542],"The words `science"" and `scientific"", which had been given an inflated importance in the Victorian period, were now swollen yet further to embrace all truth.  Questions of aesthetics, morality, and above all questions of religion were relegated to the scrap heap where language was meaningless."
4651,scrap-n,700193,scraps,[534577],"`Have this.""  He advanced, holding his breath to avoid the smell. Near the third bag the man's stink mingled with that of decomposing food scraps."
4652,scrap-n,700194,scrapbook,[534560],"Kirkbride was the unwitting participant in an episode which sounds apocryphal.  If Downing's sepia scrapbook memory sometimes has the dates torn out, the action is indelibly alive."
4653,scrap-n,700199,scrap,[534532],"Not in a great cathedral nor in a doll's house, not in the tumult of a strange new city nor in the once sanctified words of a tough peasant stalking the sour hills of Judah.  All contemporary hues, every scrap of modern dialogue, every present mood, every tabloid headline, every bell clanging across the meadow tells us this."
4654,scrap-n,700201,scraps,[534532],"Nobody could possibly want to photograph her.  `I KNOW you think that fashion is about clothes,"" Jim Kelly's meaty hand picked up three transparencies by their edges and deposited them in a straight line on the light box. `But I am here to tell you that fashion is all about cunt, and that,"" he pushed the scraps of coloured negative across to the small, thin woman opposite him, and handed her a magnifying glass, `is the most amazing cunt I've ever seen."""
4655,scrap-n,700206,scraps,[534532],"Mostly their importance has still to be assessed.  But there are unpublished texts too, a strange piece Long Observation of the Ray, other extended extracts from a play in French from the Sixties, little poems called in French Mirlitonnades sketched out on tiny scraps of paper, as well as the manuscripts of Beckett's beautiful Stirrings Still."
4656,scrap-n,700207,scraps,[534577],"Sheila Ferguson's US publishers wanted to excise the racial and political history that informs Soul Food (Weidenfeld paperbacks, #6.95).  But the former lead singer for the soul group The Three Degrees (remember `When Will I See You Again'?) stood firm in her conviction that the development of black American cookery from plantation scraps to mainstream classics merits more than just lists of ingredients."
4657,scrap-n,700208,scrap,[534544],"The proposals covered are development in a conservation area, works to a listed building or which affect the setting of a conservation area or a listed building, and developments in Areas of Outstanding Natural Beauty.  The planning authority also has to advertise locally any proposals involving large buildings (those more than 20 metres high), or any `unneighbourly uses"" &dash. such as a casino, scrap yard, cemetery or slaughterhouse &dash. and put up a notice on the site itself."
4658,scrap-n,700209,scrap,[534616],"A Positive Agenda, by John Gray, published by the Institute of Economic Affairs, #5.  LABOUR has demanded a Commons statement on the so-called menace of Acid House parties after 3,000 fun-seekers led a 100-strong police squad on a five-hour wild goose chase across two counties at the weekend. The officers managed to thwart the youngsters three times as the party-goers ducked and weaved across Oxfordshire and Berkshire before finally giving up the ghost, leaving their quarry to rave it up until nine o'clock yesterday morning at a field at Drayton, near Abingdon, Oxfordshire, loaned by a sympathetic scrap metal dealer."
4659,scrap-n,700212,scraps,[534577],"And that goes back to the early days of silage.  Well, there were these round concrete blocks, with silos  at the top, and they used to come in with these loads of  scraps, tip it in and you know what we had to do?"
4660,scrap-n,700217,scrap,[534529],"A FORMER city planner has defended an Oxford scrapyard which local people say should close because it is noisy and a health hazard.  Residents in Eyot Place claim the Metal Salvage scrapyard in nearby Jackdaw Lane is operating without authorisation. They say temporary permission for the yard ran out in December, but scrap lorries continue to rumble past their homes and loud noises from the yard wake them at night or the early hours of the morning."
4661,scrap-n,700223,scrap,[534529],"But Enright has so many facets to his life and career that to have them illuminated in this way is most certainly a plus.  POLICE acted on a tip-off to net a gang which stole thousands of pounds worth of metal and scrap from businesses around Oxford, a court heard."
4662,scrap-n,700224,scraps,[534532],"Yet, almost in despite of `history"", most of the striking modern innovations in the medium have been made by outsiders.  Haydn had once created a seemingly inevitable form from the unlikely fusion of old contrapuntal scraps of the Baroque with the Viennese street serenade."
4663,scrap-n,700226,scrap,[534532],"In many ways I was greatly relieved as it had become obvious to me that he wasn't well.  The rasping noise was quite upsetting but when he didn't make it I gently shook him to make him breathe again and I didn't feel that I could relax, let alone sleep, for one minute. Babies put on a lot of fat in the last few weeks before they are born, so Debbie looked a poor little skinny scrap of a thing."
4664,scrap-n,700227,scrap,[534542],He sees more of the toy model gathering dust on top of his television than of his beloved Clubman sports-racing car.  He tripped on to the tranquilliser scrap heap when he could not get to sleep after taking on additional warehouse management duties as sales manager for a beer wholesaling company.
4665,scrap-n,700228,scraps,[534577],No joy singing out from between the floppy red covers of Sankey's Book of Hymns.  No more baskets to fill with the scraps of loaves and little fishes.
4666,scrap-n,700231,scrap,"[534532, 534632]","It was too obvious a record to hail as a classic.  Most fell in line with the view that The Smiths would one day produce the perfect artifact and that `Meat Is Murder"" was most definitely a step in the right direction. Equally, nobody could find a scrap of positive criticism."
4667,scrap-n,700232,scraps,[534577],"I would out-page- and out-scroll-flip Accursius, who, hearing that a rival scholar, Odofred, was occupied with a redaction of the extant versions of the Code of Justinian that would overlap the huge Glossa Ordinaria on which he, Accursius, was at work, feigned illness, turned away his students, and in a cackling seclusion completed his massive task in `barbarous Latin""!  I'd charge past Porson, who, raised in a remote cottage with only three or four books to consult, supplemented with random volumes of Chamber's Cyclopaedia washed ashore from a shipwreck, developed himself into an effortlessly erudite drunk, able to shoot off a four-hundred-page proslogium defending Gibbon's assertion that a certain verse in St. John's First Epistle was spurious, against the counterattack of an unsuspecting archdeacon! In five years of the most consuming solitary study, like the scholar my mother liked so much in Mistress Masham's Repose who lived on nothing but tea, or Old Doctor Wango Tango, who subsisted on scraps of bread and eventually was blown away in a high wind along with his bony pets, or like, the Quangle Wangle Quee, living the life of the mind in a tree, wearing a hat even bigger than the `formidable"" one Bentley used while immersed in his philological emendations to shade his eyes, I would remove myself from the world and cross-index with fearsome single-mindedness in order to arrive at an overwhelming burden of evidence to support my nonsensical contention that the refinement of the comma, increasingly assuming the phrasally organizing functions performed by word endings in the highly inflected languages, made vernacular prose possible &dash. that the comma, in short, was alone responsible for the passage of civilization north from the ancient world into the modern."
4668,scrap-n,700233,scrap,[534529],"In winter the crew used to paint the ship inside, and in summer outside, but with it coming off &dash. station there's now no point.  The Dowsing's pillar-box red hull is rusting and flaking like so much scrap in the sea."
4669,scrap-n,700234,scrap,[534616],"The Court of Appeal, by a majority, allowed in part an appeal by Doncaster Metropolitan Borough Council from a determination by the Lands Tribunal, on 16 November 1987, of the compensation payable for the compulsory acquisition of the claimants' land.  The claimants were scrap metal and rag merchants."
4670,scrap-n,700236,scrap,[534545],"Every morning Vic drives over the flattened site of his Gran's house and passes at chimney-pot level the one in which he himself grew up, where his widower father still stubbornly lives on in spite of all Vic's efforts to persuade him to move, like a sailor clinging to the rigging of a sinking ship &dash. buffeted, deafened and choked by the thundering torrent of traffic thirty yards from his bedroom window.  Vic swings on to the motorway, going north-west, and for a few miles gives the Jaguar its head, moving smoothly up the outside lane at 9o, keeping a watchful eye on the rear-view mirror, though the police rarely bother you in the rush hour, they are as eager as anyone to keep the traffic flowing. To his right and left spreads a familiar landscape, so familiar that he does not really see it, an expanse of houses and factories, warehouses and sheds, railway lines and canals, piles of scrap metal and heaps of damaged cars, container ports and lorry parks, cooling towers and gasometers."
4671,scrap-n,700237,scraps,[534532],"The ritual of the morning conference, first step on the long road to next day's paper, seemed faintly comical to her.  Ordered by clocks, heads of departments and specialists converged, clutching scraps of paper with their lists of ideas."
4672,scrap-n,700239,scraps,[534532],"Nor was it to England's credit that many of their players &dash. attempting to make it to the team coach afterwards through the usual sub-continent melee of people whose one pleasure in life is to catch a close-quarter glimpse of a famous cricketer &dash. fell the wrong side of the line that separates understandable glumness with inexcusable rudeness.  It should be said that among those who politely signed some of the scraps of paper thrust their way was the captain, Graham Gooch, whose own deportment on this trip has been exemplary."
4673,scrap-n,700240,scraps,[534532],"But I somehow contrived to lose my clubs, an early example of an absent-mindedness that has since cost me three overcoats, a scarf, several handsome walking-sticks, and about a score of umbrellas.  These scattered scraps of memories of Oxford, and of some later events they recall, might have been ampler and more coherent if I had been able to check with the numerous letters I wrote home."
4674,scrap-n,700242,scrap,[534532],"What were they whispering in the ladies' cloakroom this morning, `what nuggets did you overhear in the huddle around the coffee machine?""  Rosie's eyes narrowed and, sitting at her desk which abutted Rain's, she drew her chair a scrap closer and leaned forward."
4675,scrap-n,700245,scrap,[534529],"Pure art was abstract art: `Content,"" Greenberg wrote laconically, was `something to be avoided like the plague.""  Caro met Greenberg in 1959 and took the critic's advice &dash. `If you want to change your art, change your habits"" &dash. immediately to heart. Having been a modeller of somewhat unprepossessing, lumpish nudes, Caro abandoned the traditional methods of the sculptor and became a welder and bolter and riveter of found scrap, sheet steel and girders and what-have-you."
4676,scrap-n,700246,scrap-yard,[534544],"They have already placed an offer for the 6,000 sq ft building with Wantage estate agents Buckell and Ballard and are hoping they will soon be able to put in a planning application..  Group chairman, Mr Nick Larkin, says if all goes well they propose to house at least 20 buses in the museum, ranging from a London Transport single-decker bus which they recently recovered from a South Wales scrap-yard, to a 1969 AEC region double-decker bus."
4677,scrap-n,700250,scrap,[534632],"Yet it is generally only when the surrogate and parents don't know each other that their story is leaked.  One legal practitioner put it this way: `If you couldn't have a baby and your sister could, of course you'd say, `could you be the carrier? "" And there wouldn't be a scrap of publicity."""
4678,scrap-n,700253,scrap,[534529],""" I didn't know what flotsam and jetsam were, but I could spell them and I wanted some.""  The sea was the only consistent element in Peter's American East Coast childhood as he shuttled between divorced parents. He ran away to sea from school and saw his first sunken ship at the bottom of Honolulu harbour, having being taught to dive by an ex-US Navy diver who had gone into the scrap business."
4679,scrap-n,700255,scraps,[534532],"The man's shako had a red, white and blue cockade, and some of the shako's overlapping brass plates were missing from its leather chin-strap.  The Lieutenant's horse was tossing its head, snorting, raising its bright hooves high as it trampled the crop. Husks of rye and scraps of straw were being splintered aside by the charging horse."
4680,scrap-n,700259,scrap,[534532],"It is utterly charming and so unsophisticated.  Her grandfather carved it from a single piece of pear wood; its arms and legs are made of string, its shirt is just an old scrap of pyjama."
4681,scrap-n,700260,scrap,[534545],"`Such losses are very costly and very upsetting for the farmers,"" Mr Lines said.  A reclamation centre to collect glass, metal cans, scrap metal, and waste paper will be set up for a week in the centre of Witney."
4682,scrap-n,700262,scraps,[534532],"But the four breathtakingly gifted singers and sound engineer of Electric Phoenix did just that at Abingdon School on Thursday.  Most of the fun came in Cage's Solos for Voice, Dadaist collages in which scraps of popular song, seriously declaimed nonsense and a passionate drama consisting entirely of oohs and ahs are accompanied by determinedly silly events: one singer lets off a party popper as another puts on a toucan's beak, times himself carefully and takes it off."
4683,scrap-n,700263,scrap,[534529],They are involved in a county-wide scheme to save and collect as many aluminium cans as possible.  Cans collected in the Witney area are taken to the Guide HQ in the High Street where the girls sort and store them They are sold to a scrap dealer in Oxford for a penny a can with the profits going towards the provision of a wet weather shelter at the county camping ground.
4684,scrap-n,700265,scraps,[534532],"Some other fiction would have to be rekindled.  Fifteen minutes later he moved from the window, tore up some pages, sat looking at the scraps, and then began to write again."
4685,scrap-n,700271,scrap,[534528],"Jamieson returned to the site on the night of July 31 with five other men.  Ms Olliver said: `They located a British Telecom lorry and loaded it up with nearly 4000 kilos of scrap copper cable worth nearly #3,000."""
4686,scrap-n,700272,scrap,[534532],"That is to say, the intellectual burden of the tragedy and its value as teaching has to do with the quality of the audience's experience.  We do have a scrap of fifth-century criticism which seems to be developing this very train of thought."
4687,scrap-n,700276,scraps,[534532],"As laid back as you can get without being declared clinically brain dead.  Dylan's `Maggie's Farm"" comes along without a trace of irony, The Deadheads furiously scribbling the names of the tracks on scraps of paper."
4688,scrap-n,700279,scraps,[534577],"As luxury goods suddenly flood in, and incite the conspicuous display of the fat cats, the price of meat, vegetables, rents and spare parts soar for everyone else.  Of the diminishing numbers with access to state supermarkets, many now queue up for their ration of meat at two dinars a kilo only to sell it off for eight. A university professor said: `I tell the butcher I want scraps for my dog; I feed them to my family."""
4689,scrap-n,700283,scrap,[534529],"The group still has the #3.2m cash from its October rights issue and is planning to sell its Australian mining interests for #750,000.  Acquisitions are on the agenda. Steel scrap and stockholding are regarded as possible areas for expansion."
4690,scrap-n,700284,scraps,[534577],"Vic tapped on the pane.  The fox stopped and turned his head to look at Vic for a moment, as if to say, Yes? and then proceeded calmly on his way, his brush swaying in the air behind him. It is Vices impression that English wildlife is getting streetwise, moving from the country into the city where the living is easier &dash. where there are no traps, pesticides, hunters and sportsmen, but plenty of well-stocked garbage bins, and housewives like Marjorie, softhearted or softheaded enough to throw their scraps into the garden, creating animal soup-kitchens."
4691,scrap-n,700294,scraps,[534532],"They have inherited the earth.  And they will without doubt find scraps of information, shades of colouring, lapses of the tired hand or ambiguous asides within the preceding pages which they can inflate beyond all proportion to show to those who do not know me disgusting similarities between the wretched Miller and myself, his begetter."
4692,scrap-n,700295,scraps,[534577],"It was through the church that he rose to prominence when, in 1981, he led the formation of the Alliance of Black Reformed Christians in Southern Africa.  The Alliance rejected racial and cultural interpretations of the word of God, accepted the religious involvement in politics, and put obedience to God above loyalty to the governmental authority. Black Calvinists were starting to bite the steel-gloved hand which fed it the scraps from the table."
4693,scrap-n,700296,scrap,[534532],"The Helsinki Final Accord of 1974, the foundation of the Conference for Security and Co-operation in Europe which is to give its blessing to the new arrangements for Germany, was seen by its Western signatories as a method of assuring human rights in the Soviet Union and Eastern Europe.  If a future Hitler could be held at bay by a `scrap of paper"", such scraps exist in abundance, it is hard to see what would be gained by adding to their number."
4694,scrap-n,700298,scraps,[534577],"Your dustbin will be returned near to where you left it, or if possible to a convenient point just inside your gate if you left it on the pavement.  The service is for the collection of HOUSEHOLD WASTES such as paper and packaging, ashes and cinders, food scraps, dust and normal household rubbish."
4695,scrap-n,700299,scrap,[534544],"Jamieson admitted taking the lorry without the owner's consent.  On the night of August 11 Jamieson admitted going with two others to Trinders scrap yard, Oxford, cutting a hole in the fence and stealing #200 worth of copper wire."
4696,scrap-n,700303,scrap,[534529],"What we'll be doing is {vocal sound=""um""} organising an exhibition which will come on stream at the museum in the middle of February, and will run until June, and that exhibition will include you know, {vocal sound=""um""} all, well, some of the material that, that's been recorded, such as the, you know, the aural history tapes, {vocal sound=""um""} some of perhaps the, the press cuttings and things that have come out of the motorway.  But also some really exciting projects like {vocal sound=""um""} we've had people making sculptures out of scrap from the motorway, we've had, {vocal sound=""um""} we're going to have a music project working on, again working on scrap from the motorway."
4697,scrap-n,700307,scraps,[534532],"The Satie fan knows none the less that the early piano pieces &dash. the Sarabandes, Gymnopedies and Gnossiennes &dash. eternally retain the solipsistic radiance with which they first sprang, totally unheralded, out of music history.  The best of the later piano pieces somehow capture in their fugitive interweaving of melodic scraps and mechanical patterns a Haiku-like resonance far beyond their means."
4698,scrap-n,700308,scrap,[534531],"He goes into such encounters to win.  Though quick to dismiss the idea of a propaganda war between himself and Mr Gorbachev, he has been right in the middle of one; he never misses an opporutunity to have a scrap."
4699,scrap-n,700310,scrap,[534529],"Authorisation for the yard's owners to continue storing scrap metal on the southern half of the site ran out last year, but the company is now appealing against a decision by the city council not to extend permission.  Mrs Sally Billings, of Eyot Place, said people were woken up late at night or in the early hours of the morning by loud noises from the yard. She added that residents were worried that their children might be knocked down by scrap lorries, or hurt by playing on the site."
4700,scrap-n,700311,scraps,[534532],"The outer door was set into the lower corner of the left-hand wall.  It opened on to a flagged walled yard that sloped steeply upward to where steps and a battered gate gave access to the rear driveway, with its ramshackle collection of goat- and poultry-pens. A window over the deep pot sink looked out on the upper par of the yard, its panes of dusty glass still criss-crossed with scraps of air-raid tape several years after the end of the war."
4701,scrap-n,700313,scrap,[534529],"The new general manager is Finn Husborg, a Dane experienced in selling Volvos in Scandinavia and the UK.  OXFORD exam board staff earned themselves an A-grade for conservation by converting scrap into cash for health care."
4702,scrap-n,700320,scrap,[534528],"Local writers, dancers from Ballet Rambert, and representatives from organisations such as the Royal Society for the Protection of Birds led sessions attended by other pupils.  Wood sculptor was one of the most popular craft workshops. During one session led by Southampton-based sculptor Andy Frost, third year pupils transformed tree trunks, logs and scrap wood into alien creatures from outer space."
4703,scrap-n,700323,scraps,[534532],"Detective Henshaw, awarded the customary small table by the kitchen door, ordered the venison steak and found it excellent.  Harley saw at once how tense Richard was and set out to entertain, telling bright stories about the Red Cross Gala, the nuns in the hospital, the trials of modelling with her fractured leg in a plaster cast and the commercial she had done for which she had to be shot from the waist up. He listened and laughed, regretting that all he could call to mind himself were scraps of savage Royal Marine humour which did not even seem funny in the elegant make-believe world she created around them."
4704,scrap-n,700325,scrap,[534531],"In the end Harper had sworn a sacred oath on the Holy Mother and on all the bleeding wounds of Christ that he would not go into battle, that he would remember he was a husband and a father, and that if he so much as heard a musket shot he would turn tail and run away.  `Did you hear there was a wee scrap down south today?"" Harper's voice had a note of relish as he spoke of the fighting to Lucille."
4705,scrap-n,700329,scraps,[534532],"Always get a name.""  Mr Manton said: `Such scraps might reveal historical aspects which would never get written down in the textbooks."
4706,scrap-n,700331,scrap,[534529],"It goes without saying that you will have avoided properties located near railway lines or lying beneath the flight path of the local airport.  Other minus points include being near a flyover, motorway, factory, sewage or gas works, pylons or scrap merchants."
4707,scrap-n,700333,scrap,[534529],"Most of the increase was due to sales by central banks and communist-block (some ex-) governments; altogether they sold 521 tonnes of gold in 1989.  But a fall in net disinvestment (ie, an increase in gold hoarding, and forward trading of gold) of 222 tonnes and a cutback in gold scrap of 24 tonnes cushioned the gold price."
4708,scrap-n,700334,scrap,[534531],"Now the BMW 8-series will be among competitors in a newly bare-knuckled market place.  How the ensuing scrap will affect the DP 1999's grander cousins, the Virage and Vantage, must be a matter of concern at Newport Pagnell."
4709,scrap-n,700335,scraps,"[534532, 534577]","To wit: there is nothing to worry about, stop moaning.  However, I noted there are moves afoot to protect our huge numbers of unintentional offal-eaters, those who munch their way through meat products full of a charnel-house assortment of mechanically recovered scraps of spleen and colon, but would run a mile if Raymond Blanc turned up on their doorsteps proposing to cook his wonderful plate of pig oddments, the assiette aux saveurs de mon terroir, for them."
4710,scrap-n,700337,scrap,[534545],Beaverbrook had an impact on the public also.  He appealed for scrap metal.
4711,scrap-n,700338,scraps,[534532],Some of these problems can at least be narrowed to a matter of probability or a choice of possibilities.  The natural range of voices and length of breathing at least helps to focus the likely pitch or pacing of phrases; only plain chant seems to have been sung with more than one voice to a part and only the organ and chime bells are actually documented in church use at this time &dash. and so on. Yet the merest ambiguous scraps of evidence survive as to manner of performance.
4712,scrap-n,700340,scrap,[534545],"At least 20 soldiers were among the fugitives from two days of fighting concentrated on the town of Zumbo.  A Swedish steel mill, profiting from perestroika, is melting down old Soviet tanks to make car parts and pipes, a company spokesman said yesterday. `It is good scrap metal, heavy and compact,"" said Mr Verner Riisager, an executive of Ovako Steel in Hofors, 120 miles north of Stockholm."
4713,scrap-n,700341,scrap,[534544],"Any questions should be sent to Caroline Halmarack at 6 Oxford Road, Hampton Poyle, Oxon OX5 2QE before the meeting &dash. or 'phoned to her on Kidlington 2272.  FIREMEN put out a blaze in a stack of tyres at Haynes scrap yard near Wantage after a 15-hour struggle yesterday."
4714,scrap-n,700342,scrap-heap,[534542],"If he does, a crown could tumble.  And a kingdom would be diminished. ANY IDLE thoughts that the Barbarians might be revving up against something less powerful than the full All Blacks machine, at Twickenham tomorrow, were cast on the scrap-heap yesterday when Alex Wyllie, the New Zealand coach, announced his starting line-up for the final encounter of what he intends to be an all-conquering 13-match tour."
4715,scrap-n,700343,scrap,[534632],"He had tried his very best to grow.  He had even tried to stretch himself by hanging from the limb of a tree by his hands until the skin on his palms was blistered. Every muscle in his body had ached as if stretched to its limit, but it had not made a scrap of difference to his height."
4716,scrap-n,700344,scraps,[534577],"There must, of course, be money-making enterprises as well to buy those necessities that cannot be grown on the farm, but these will be looked upon as secondary calls on the agricultural operations in which farm surpluses are sold to supplement the cash income from non-farming sources.  Depending upon the size of your holding, you will keep one or two house cows or goats, turning their milk into butter, cheese, and yoghurt, and possibly a few beef cattle as money-spinners. You may fatten a couple of pigs to kill and keep a small flock of laying hens or ducks on household scraps."
4717,scrap-n,700346,scraps,"[534532, 534577]","Prices range from #3,000 to #12,000.  AT A top price of #20-#30 &dash. `through the roof"" says Ian Hooker, with tongue in cheek &dash. commemorative and advertising matchbox grips still cost peanuts compared with even the cheapest London saleroom collectables. Much other printed ephemera can be picked up just as cheaply, a boon market for collectors sharp enough to spot history mirrored in the disposable scraps of everyday life."
4718,scrap-n,700350,scrap,[534532],"As she walked Maggie thought of her father whose body had been one of the last recovered.  A diver had found it out at sea trapped beneath the underground storage container from a petrol station, the container having been ripped right out of the ground Laura sobbed, and dropped her head. A hand holding a scrap of hanky pressed on her veil where her mouth was."
4719,scrap-n,700364,scrap,[534532],The Royal Society in Britain also set up a committee to investigate  the scientific aspects of the eruption and published a weighty tome  containing the committee's findings in 1888.  These two reports remain the source of almost all the information about the  eruption; the Royal Society in particular went to great lengths to amass  every possible scrap of information and even inserted a notice in The Times  requesting anyone who had seen or heard anything to come forward.
4720,scrap-n,700365,scrap,[534532],Between now and next September the remaining mysteries of the Bugatti's size and specification will be solved.  But every scrap of information paints a picture of an all-time great motor car.
4721,scrap-n,700367,scraps,"[534532, 534577]",Practically all the wartime regulations disappeared during 1921.  Registration of individuals came to an end with the last scraps of food rationing.
4722,scrap-n,700368,scrap,[534531],"Take, for example, the famous sequence in Jason and The Argonauts (1963) in which his hero fights a terrible duel with a gang of skeletons.  Lasting less than five minutes on screen, this scrap took four and a half months of painstaking work, using the `Dynamation"" technique which Harryhausen invented."
4723,scrap-n,700370,scrap,[534532],"Traditional drainage has accelerated this problem in  two ways: by promoting farming methods which require high levels of fertilizer,  and by stripping out the buffer of vegetation between the riverside and the fields.  It is not uncommon for tractors to slide into a stream as they attempt to cultivate  every last scrap of land beside a watercourse."
4724,scrap-n,700371,scraps,[534532],"Eventually the Shaws came across the Rectory in the village of Ayot St Lawrence, three miles north-west of Welwyn in Hertfordshire.  It was a plain, dark-red villa, built in 1902, standing in a sloping two-acre plot with scraps of kitchen garden, orchard, lawn and a belt of conifers."
4725,scrap-n,700380,scrap,[534529],"`But after a couple of weeks they were happy to talk about themselves and their traditions.""  On one occasion he even spent the day collecting scrap."
4726,scrap-n,700386,scrap,[534532],"Since joined by such groups as Granada and First Leisure, it now looks as if tenpin bowling centres are set for a new wave of popularity.  But what is the sport's fascination? `It's all the year round and anyone from eight to 80 can play,"" Winter said, `and all the centres are now installing computerised scoring, which has removed the chore of laboriously working out who's winning on a scrap of paper."
4727,scrap-n,700388,scrap,[534529],"Mr Geoff Nicholson, Cherwell's principal environmental health officer, said the district council ran a special free collection service for fridges and freezers.  They are kept at a council depot before being disposed of through the local scrap trade."
4728,scrap-n,700400,scraps,[534577],"Reilly's plan presumably involves holding the Kiwi forwards and moving the ball out to the wing, where the uncatchable Martin Offiah represents Britain's best chance of tries, though this has not happened so far.  At Old Trafford Britain's forwards were knocked over and Offiah was fed scraps, at Elland Road the forwards found the route through the middle so profitable the wings were again neglected."
4729,scrap-n,700403,scraps,[534532],"The fact that Schubert was reworking a model from his own lifetime while Brahms was recalling a source of over a century before, tells us something of the development of historical consciousness in the nineteenth century; Charles Rosen has suggested that Brahms made music `out of his openly expressed regret that he had been born too late.""  With the progressive rediscovery of the pre-Bach past on the one hand and the hardening of the cult of originality into a doctrine of modernism on the other, it had come to seem to many by the first half of our own century that the gap could be bridged neither by parody techniques nor the use of models, only exploited through the assembly of disparate stylistic fragments or pastiche at its most ironic. A parallel might indeed be drawn between Stravinsky's `cubist"" conflation of Baroque and Classical scraps in his Piano Sonata of 1924 &dash. Prokofiev called it `Bach with pock-marks"" &dash. and Picasso's aggressive variations on old masters of which Andrew Graham-Dixon says: `He coped with the breakdown of tradition by remaking the whole of art history in his own image""."
4730,scrap-n,700408,scrap,[534545],"Local people say the yard is a health hazard, an eyesore, and a noisy nuisance.  Authorisation for the yard's owners to continue storing scrap metal on the southern half of the site ran out last year, but the company is now appealing against a decision by the city council not to extend permission."
4731,scrap-n,700409,scraps,[534577],"The furniture here is brown, the counter traced again and again with the circle of the glasses, circles that loop into one another like the circles in the core of a tree.  The loaves of bread that have been snapped up are devoured by housewives at home who lather them with jam or pickles or whatever, anything to give the morning a bit of zest, and soon it's time to put on the dinner and women hurry into their back gardens to cut a head or two of cabbage, then wash it to free it of clay and slugs and put it on to boil for the dinner, which is served midday, usually with bacon. Nice big greasy dinners for some, for others, scraps."
